,customer_id,probability,churn_pred
3977,9644-UMGQA,0.6606739828611833,0
3978,8461-EFQYM,0.9632104666141104,0
3979,5844-QVTAT,0.9772776683153428,0
3980,1877-HKBQX,0.9744559167107951,0
3981,1680-VDCWW,0.9110958050858621,0
3982,0516-QREYC,0.9398297119098712,0
3983,6485-QXWWE,0.996341518887297,0
3984,3096-GKWEB,0.46502937797568,1
3985,8603-IJWDN,0.09005613405235725,1
3986,6821-BUXUX,0.1926126709799718,1
3987,5294-DMSFH,0.6442582699538608,0
3988,2507-QZPQS,0.5304127019802332,0
3989,7203-OYKCT,0.8369977595440465,0
3990,4195-NZGTA,0.4506909684792282,1
3991,9447-YPTBX,0.9969891548139618,0
3992,3665-JATSN,0.6213834043978156,0
3993,1447-GIQMR,0.0861554191617446,1
3994,7690-KPNCU,0.9263570031432069,0
3995,6689-VRRTK,0.7942953896894791,0
3996,9725-SCPZG,0.22047548185752852,1
3997,3177-LASXD,0.2783621936571482,1
3998,1112-CUNAO,0.32086445251927725,1
3999,1705-GUHPV,0.9964383900527646,0
4000,4505-EXZHB,0.44329862797420594,1
4001,9621-OUPYD,0.9931096504618073,0
4002,3763-GCZHZ,0.6137573367772008,0
4003,0564-MUUQK,0.6604381956319039,0
4004,8659-HDIYE,0.886257997651359,0
4005,5616-PRTNT,0.8053738047754816,0
4006,6599-GZWCM,0.8946201623283184,0
4007,4238-JSSWH,0.6118370818881214,0
4008,3085-QUOZK,0.538225472252541,0
4009,9846-GKXAS,0.2284213494000513,1
4010,2674-MLXMN,0.7517196395673158,0
4011,8263-JQAIK,0.33849411443700295,1
4012,6331-EWIEB,0.35542302227893113,1
4013,0208-BPQEJ,0.8546259764613131,0
4014,2121-JAFOM,0.9981657259170159,0
4015,6518-LGAOV,0.5283879688250754,0
4016,3709-OIJEA,0.9195790063002991,0
4017,8207-VVMYB,0.9801571133655099,0
4018,8746-OQQRW,0.8579572284590273,0
4019,5118-MUEYH,0.7222195058549603,0
4020,2043-WVTQJ,0.5640622549752117,0
4021,3472-QPRCH,0.9929744123430232,0
4022,6440-DKQGE,0.9535278334993145,0
4023,3646-ITDGM,0.9733601825509152,0
4024,1862-QRWPE,0.993833098936406,0
4025,0178-CIIKR,0.8759930383480716,0
4026,1265-XTECC,0.735450395674673,0
4027,4616-EWBNJ,0.9961367048915843,0
4028,4860-IJUDE,0.6370401189794053,0
4029,5071-FBJFS,0.6480714945941295,0
4030,5222-JCXZT,0.8421775250436544,0
4031,4869-EPIUS,0.8884096189146511,0
4032,4859-ZSRDZ,0.9821107634712578,0
4033,9692-TUSXH,0.3516917484936288,1
4034,5924-IFQTT,0.8331482900124826,0
4035,5692-ICXLW,0.4792842299460126,1
4036,4312-GVYNH,0.9826547567822672,0
4037,1928-BXYIV,0.5099752571857583,0
4038,5453-YBTWV,0.9452005111228856,0
4039,4931-TRZWN,0.7709582049878714,0
4040,8873-GLDMH,0.4893179865040905,1
4041,5153-LXKDT,0.86460019718468,0
4042,2195-ZRVAX,0.59165315383242,0
4043,0621-CXBKL,0.9677725351646459,0
4044,5276-KQWHG,0.4075576965567488,1
4045,4317-VTEOA,0.3046745265162438,1
4046,2862-JVEOY,0.9781206670567287,0
4047,6976-BWGLQ,0.9987655086461557,0
4048,5572-ZDXHY,0.5326990838453113,0
4049,8984-HPEMB,0.9074349984724517,0
4050,1298-PHBTI,0.9496588708022419,0
4051,6732-VAILE,0.9839850104686718,0
4052,8212-CRQXP,0.7387853823333671,0
4053,2050-ONYDQ,0.9990944903908779,0
4054,8260-NGFNY,0.5148917596957667,0
4055,4079-ULGFR,0.9315688673818145,0
4056,5955-EPOAZ,0.9070994912355507,0
4057,6711-VTNRE,0.5827431151618176,0
4058,1215-FIGMP,0.8073971041637473,0
4059,4693-VWVBO,0.8184438302724018,0
4060,8617-ENBDS,0.48816954457939143,1
4061,9052-DHNKM,0.9760661706221925,0
4062,0432-CAJZV,0.5965173570601298,0
4063,7901-HXJVA,0.6149549241016286,0
4064,2608-BHKFN,0.3060148700871133,1
4065,2323-ARSVR,0.8999048438070513,0
4066,8996-ZROXE,0.9509368094394058,0
4067,0822-QGCXA,0.8078949714850595,0
4068,8095-WANWK,0.7529405393996276,0
4069,1591-MQJTP,0.9008530693085981,0
4070,9643-YBLUR,0.8445434126496711,0
4071,6778-JFCMK,0.9071080920519565,0
4072,3500-RMZLT,0.3477828408584593,1
4073,0895-UADGO,0.9581680740935838,0
4074,4626-OZDTJ,0.909445427791539,0
4075,7359-SSBJK,0.8249192754615943,0
4076,8347-GDTMP,0.9987227339278163,0
4077,6993-OHLXR,0.46890498460518165,1
4078,6656-GULJQ,0.9940185040862021,0
4079,9497-QCMMS,0.05481283353644078,1
4080,3219-JQRSL,0.9472670595463795,0
4081,3251-YMVWZ,0.9850997084852366,0
4082,4625-XMOYM,0.997786773854838,0
4083,3470-BTGQO,0.8752089351480427,0
4084,4123-DVHPH,0.4001226656401753,1
4085,0859-YGKFW,0.9954381972266119,0
4086,7839-NUIAA,0.9061630776122914,0
4087,0254-FNMCI,0.9418797387267328,0
4088,1228-FZFRV,0.5858608767122722,0
4089,9944-HKVVB,0.2081205672355522,1
4090,8166-ORCHU,0.7964142533965567,0
4091,6050-IJRHS,0.8762613938436069,0
4092,5647-FXOTP,0.6656944845359982,0
4093,6036-TTFYU,0.8838200609954414,0
4094,1685-BQULA,0.7059316876366445,0
4095,3178-CIFOT,0.9928149499156287,0
4096,0771-CHWSK,0.9524205416603388,0
4097,7577-SWIFR,0.19484290413894945,1
4098,0168-XZKBB,0.5429791492246671,0
4099,7855-DIWPO,0.7421217816215913,0
4100,9110-HSGTV,0.9820523003570389,0
4101,2832-KJCRD,0.6080821914581304,0
4102,5149-CUZUJ,0.8793682164757869,0
4103,4826-XTSOH,0.11167989147833632,1
4104,7876-AEHIG,0.9492020788994834,0
4105,4079-WWQQQ,0.9944004630245655,0
4106,0266-GMEAO,0.9782535235075009,0
4107,2898-MRKPI,0.866141545379882,0
4108,6339-DKLMK,0.619915346761177,0
4109,4010-YLMVT,0.7936251196281537,0
4110,8292-TYSPY,0.6826517937201082,0
4111,6380-ARCEH,0.6159524713858648,0
4112,9702-AIUJO,0.9805494265446422,0
4113,8614-VGMMV,0.5195656777249363,0
4114,4759-TRPLW,0.25011199382989624,1
4115,8969-PRHFK,0.9790853618397944,0
4116,6418-PIQSP,0.9828159319319651,0
4117,3066-RRJIO,0.152565221767114,1
4118,4751-ERMAN,0.9853096785915992,0
4119,5848-FHRFC,0.9990747355245492,0
4120,8903-WMRNW,0.4920851167453256,1
4121,5915-ANOEI,0.9787496280998262,0
4122,0836-SEYLU,0.5276655268172241,0
4123,8601-QACRS,0.5356732681837879,0
4124,5734-EJKXG,0.7719165252061504,0
4125,3887-PBQAO,0.9787123831525129,0
4126,5949-EBSQK,0.6043555720194831,0
4127,9717-IOAAF,0.9213861833672585,0
4128,3803-KMQFW,0.5730585547292614,0
4129,4464-JCOLN,0.8085496672677378,0
4130,6797-LNAQX,0.7721946655680462,0
4131,7644-OMVMY,0.8842126400916325,0
4132,6689-TCZHQ,0.32226138288684425,1
4133,0727-IWKVK,0.31953639493395186,1
4134,9909-IDLEK,0.6774455825982746,0
4135,7639-OPLNG,0.9684008728365274,0
4136,4376-KFVRS,0.941338390248752,0
4137,5520-FVEWJ,0.30540090092449845,1
4138,6631-HMANX,0.9967036728793084,0
4139,9424-CMPOG,0.9893572064684462,0
4140,5751-USDBL,0.9791226202239721,0
4141,9031-ZVQPT,0.9617351724269289,0
4142,9992-UJOEL,0.5029734831836847,0
4143,3932-IJWDZ,0.6067557817549745,0
4144,5159-YFPKQ,0.26005337374072246,1
4145,9134-WYRVP,0.8999235829982161,0
4146,8999-BOHSE,0.24069346963206367,1
4147,0042-JVWOJ,0.9914276676982993,0
4148,4821-SJHJV,0.6233007770855968,0
4149,8028-PNXHQ,0.9946079333399335,0
4150,4106-HADHQ,0.7913507500282612,0
4151,6584-VQMYT,0.9876658164121098,0
4152,9850-OWRHQ,0.20884665927874535,1
4153,4957-SREEC,0.9998077727969467,0
4154,3589-PPVKW,0.6661487436343848,0
4155,7314-OXENN,0.2442431668644465,1
4156,6344-SFJVH,0.7916477763134669,0
4157,2171-UDMFD,0.9209586569213741,0
4158,7945-HLKEA,0.9585469446331601,0
4159,2235-ZGKPT,0.5137064030539317,0
4160,3002-WQZWT,0.5869812391376792,0
4161,3389-YGYAI,0.148808223568476,1
4162,3884-UEBXB,0.9924904165262979,0
4163,1218-VKFPE,0.7980156337279616,0
4164,7711-YIJWC,0.9234542399110709,0
4165,3707-GNWHM,0.19600865421725194,1
4166,9821-POOTN,0.4412202580913473,1
4167,5073-RZGBK,0.9675428632354022,0
4168,9453-PATOS,0.9952992212126363,0
4169,3577-AMVUX,0.4842418578969333,1
4170,6214-EDAKZ,0.7227502938912389,0
4171,7353-YOWFP,0.9796730650140653,0
4172,9396-ZSFLL,0.6841227730654473,0
4173,0872-NXJYS,0.2961007304304786,1
4174,4881-JVQOD,0.717797413802356,0
4175,3648-GZPHF,0.9578468390383483,0
4176,7817-OMJNA,0.9875481073491803,0
4177,6765-MBQNU,0.9691600558268308,0
4178,7954-MLBUN,0.9146175257601477,0
4179,7401-RUBNK,0.6796570827980991,0
4180,4182-BGSIQ,0.830844315402678,0
4181,7037-MTYVW,0.9833189842619917,0
4182,2446-ZKVAF,0.83513093501935,0
4183,9152-AMKAK,0.9236328495488784,0
4184,1216-BGTSP,0.7313993763730359,0
4185,5918-VUKWP,0.9975065692945105,0
4186,3372-CDXFJ,0.9466617743364001,0
4187,3870-MQAMG,0.6003598614613113,0
4188,8096-LOIST,0.7786804676319836,0
4189,7895-VONWT,0.7892754306278282,0
4190,9648-BCHKM,0.9847224769949394,0
4191,9469-WEJBT,0.7550102664031794,0
4192,2876-VBBBL,0.5094929673349738,0
4193,2320-SLKMB,0.7528966568816226,0
4194,5061-PBXFW,0.9308635761549245,0
4195,4673-KKSLS,0.7514003826079078,0
4196,9142-KZXOP,0.8300337029008108,0
4197,3969-JQABI,0.9122142102729011,0
4198,1095-WGNGG,0.8700065240948892,0
4199,8016-NCFVO,0.7644824341600033,0
4200,3345-PBBFH,0.8244543015137339,0
4201,5687-DKDTV,0.8364595172960346,0
4202,7061-OVMIM,0.9972932666750508,0
4203,9172-ANCRX,0.14933972083574693,1
4204,2568-BRGYX,0.42401420063271006,1
4205,9593-CVZKR,0.9868115081657759,0
4206,6543-XRMYR,0.28917533249027444,1
4207,7625-XCQRH,0.4091155738349638,1
4208,6383-ZTSIW,0.7719008350573303,0
4209,6992-TKNYO,0.8983788397898954,0
4210,7636-PEPNS,0.9414971659535457,0
4211,9776-OJUZI,0.7873843865122716,0
4212,2669-OIDSD,0.7645007807659036,0
4213,7971-HLVXI,0.9537640862724922,0
4214,9236-NDUCW,0.9838776403124951,0
4215,6319-QSUSR,0.7823637539465962,0
4216,9503-XJUME,0.9799541015959959,0
4217,0895-LMRSF,0.8952611130881524,0
4218,2673-CXQEU,0.6820717187629464,0
4219,8292-FRFZQ,0.9737543956230733,0
4220,6941-PMGEP,0.20649079033527945,1
4221,0709-TVGUR,0.3996155628300673,1
4222,7472-EQOAV,0.9682760337206752,0
4223,8819-WFGGJ,0.9856909274756678,0
4224,9117-SHLZX,0.26744582595206323,1
4225,1031-IIDEO,0.17381360703096685,1
4226,9788-HNGUT,0.9519589036978529,0
4227,6199-IPCAO,0.9247464500120477,0
4228,0495-ZBNGW,0.20239453538435967,1
4229,8808-ELEHO,0.332741618805545,1
4230,9835-ZIITK,0.5623981091024273,0
4231,3571-DPYUH,0.8977019416003231,0
4232,6982-UQZLY,0.4572473753063956,1
4233,9793-WECQC,0.6436331493329738,0
4234,8107-KNCIM,0.46380238833343657,1
4235,2229-DPMBI,0.9789364530277408,0
4236,2919-HBCJO,0.2892894609637555,1
4237,7176-WRTNX,0.763594841565534,0
4238,2153-MREFK,0.6465270025018421,0
4239,7576-OYWBN,0.21313495370907182,1
4240,7663-CUXZB,0.8695364740963136,0
4241,1431-CYWMH,0.9049444582903976,0
4242,4578-PHJYZ,0.9124863252532119,0
4243,9239-ZBZZV,0.46408536611283596,1
4244,7319-ZNRTR,0.9795741626285499,0
4245,2829-HYVZP,0.994772398577442,0
4246,4514-GFCFI,0.21923307077430282,1
4247,7032-LMBHI,0.9594658092229787,0
4248,1041-RXHRA,0.6723053014482936,0
4249,2359-KLTEK,0.7391759368233184,0
4250,5889-JTMUL,0.4365512347362955,1
4251,6474-FVJLC,0.1598463030329426,1
4252,4701-LKOZD,0.9927502566486938,0
4253,6349-JDHQP,0.9851800164686312,0
4254,8108-UXRQN,0.7442751834185319,0
4255,7550-WIQVA,0.7616533446849346,0
4256,2667-WYLWJ,0.8649857053990528,0
4257,5327-CNLUQ,0.87898369812368,0
4258,8725-JEDFD,0.7817713445377396,0
4259,0679-IDSTG,0.09890862648048714,1
4260,5650-YLIBA,0.5721181466762241,0
4261,0308-GIQJT,0.8392201000300658,0
4262,8720-RQSBJ,0.38513450998033166,1
4263,8372-JUXUI,0.13389165517304338,1
4264,4080-IIARD,0.7907154725472871,0
4265,3144-KMTWZ,0.7512408463815397,0
4266,9637-EIHEQ,0.3037550179591573,1
4267,7663-RGWBC,0.3834040783439184,1
4268,8262-COGGB,0.6447780897946613,0
4269,5271-YNWVR,0.7819524464709543,0
4270,6439-LAJXL,0.8794433268381717,0
4271,7279-NMVJC,0.9965250055063704,0
4272,8952-WCVCD,0.785541971482295,0
4273,1345-GKDZZ,0.8967730244825972,0
4274,3982-XWFZQ,0.7183397262082079,0
4275,8258-GSTJK,0.1981446911412478,1
4276,9547-ITEFG,0.3906150065657623,1
4277,7658-UYUQS,0.7440993133396345,0
4278,7321-ZNSLA,0.9540467045018848,0
4279,2260-USTRB,0.2917005034748687,1
4280,6121-VZNQB,0.5822389764813649,0
4281,8851-RAGOV,0.9034976525470784,0
4282,0637-KVDLV,0.20148405583286627,1
4283,9714-EDSUC,0.568077018123404,0
4284,3038-PQIUY,0.8422641177178247,0
4285,0854-UYHZD,0.9963543186300537,0
4286,2018-PZKMU,0.5729671278332584,0
4287,8780-YRMTT,0.9855569970502387,0
4288,5536-RTPWK,0.4688799988865255,1
4289,2418-TPEUN,0.9933478759255553,0
4290,1952-DVVSW,0.9688227313368779,0
4291,9102-IAYHT,0.3039839116754033,1
4292,5117-ZSMHQ,0.9934612515776827,0
4293,0197-PNKNK,0.9654400019592562,0
4294,5028-GZLDO,0.38934794422066465,1
4295,5760-FXFVO,0.5589811474948018,0
4296,9919-YLNNG,0.6980906688343622,0
4297,4291-YZODP,0.9557481466738107,0
4298,7274-CGTOD,0.993689964157426,0
4299,7439-DKZTW,0.1776279453117645,1
4300,2114-MGINA,0.33709178463196066,1
4301,1686-STUHN,0.9895810803815434,0
4302,2615-YVMYX,0.6693690888065412,0
4303,1846-XWOQN,0.17772917377696848,1
4304,8020-BWHYL,0.4722426706044317,1
4305,1866-DIOQZ,0.9553488993838924,0
4306,3134-DSHVC,0.9448660049754939,0
4307,6620-JDYNW,0.7684409117923678,0
4308,4750-ZRXIU,0.12258864250001025,1
4309,3472-OAOOR,0.8121061070267279,0
4310,3583-KRKMD,0.7868359634467302,0
4311,3229-USWAR,0.9490726025244061,0
4312,3627-FHKBK,0.30844028813433655,1
4313,5846-QFDFI,0.7546863390317082,0
4314,0397-ZXWQF,0.9981234002694486,0
4315,9249-FXSCK,0.6097618809258696,0
4316,6543-CPZMK,0.5172571764263991,0
4317,3088-LHEFH,0.4577906753207778,1
4318,1792-UXAFY,0.36672695085430496,1
4319,7208-PSIHR,0.8359829220382758,0
4320,7109-MFBYV,0.8718749974889102,0
4321,3842-IYKUE,0.609601114083471,0
4322,5144-PQCDZ,0.8570407929509615,0
4323,7044-YAACC,0.5558499222988574,0
4324,7452-FOLON,0.9788641439822883,0
4325,0224-NIJLP,0.9940423605810731,0
4326,6996-KNSML,0.14253666389359484,1
4327,8975-SKGRX,0.9283672138307284,0
4328,7811-JIVPF,0.8037412152146668,0
4329,7921-BEPCI,0.9930653324895548,0
4330,4489-SNOJF,0.7223494160890226,0
4331,7576-JMYWV,0.7719595198964474,0
4332,6953-PBDIN,0.9722353853104451,0
4333,9178-JHUVJ,0.9663980966849298,0
4334,6437-UDQJM,0.9647780362997446,0
4335,9878-TNQGW,0.21798208879293285,1
4336,3908-BLSYF,0.2906112295938617,1
4337,6557-BZXLQ,0.6353375931554918,0
4338,2645-QTLMB,0.24756453934369352,1
4339,5940-NFXKV,0.3627948363440693,1
4340,0793-TWELN,0.5334355978891928,0
4341,2282-YGNOR,0.9836631498120498,0
4342,7067-KSAZT,0.6270356274708034,0
4343,5286-YHCVC,0.9574770962685752,0
4344,5103-MHMHY,0.4368337592143317,1
4345,2025-JKFWI,0.2768107121489279,1
4346,2452-KDRRH,0.6573416730553339,0
4347,4672-FOTSD,0.7715323176306199,0
4348,8696-JKZNU,0.35488793675389785,1
4349,7861-UVUFT,0.36270674357403626,1
4350,4024-CSNBY,0.9641708058527599,0
4351,1522-VVDMG,0.35560114499519446,1
4352,7641-TQFHN,0.9069027505723434,0
4353,8612-GXIDD,0.9866290752297405,0
4354,4140-WJAWW,0.7381972757394462,0
4355,4059-IIEBK,0.45964855582226827,1
4356,4487-ZYJZK,0.9971166094444208,0
4357,9885-AIBVB,0.5741936592759515,0
4358,0481-SUMCB,0.8254806597341272,0
4359,2018-QKYGT,0.29204523059638265,1
4360,7218-HKQFK,0.29980849718442154,1
4361,4301-VVZKA,0.549450689597095,0
4362,8246-SHFGA,0.9166360845653627,0
4363,5301-GAUUY,0.5501748075586772,0
4364,2139-FQHLM,0.7123390876829299,0
4365,8375-DKEBR,0.07896377232447381,1
4366,5774-XZTQC,0.9236898344318742,0
4367,9050-QLROH,0.49470708571714467,1
4368,9089-UOWJG,0.8331441458072337,0
4369,7026-YMSBE,0.9961214944908925,0
4370,9058-MJLZC,0.49185162533957655,1
4371,6968-URWQU,0.91504960681422,0
4372,7273-TEFQD,0.3029152702990007,1
4373,5565-FILXA,0.18017196492823354,1
4374,4923-ADWXJ,0.8860693214800385,0
4375,2324-EFHVG,0.8885318753130388,0
4376,6425-JWTDV,0.9736427244729308,0
4377,1376-HHBDV,0.8889867096266415,0
4378,2830-LEWOA,0.86478789020317,0
4379,4884-TVUQF,0.8929284901276929,0
4380,8212-DJRCH,0.5458075777884277,0
4381,1024-VRZHF,0.3762988174332326,1
4382,7028-DVOIQ,0.3502042487517499,1
4383,9066-QRSDU,0.9763521374357069,0
4384,2642-DTVCO,0.16275558601211645,1
4385,9251-AWQGT,0.9964815052115126,0
4386,4903-UYAVB,0.7502911392412178,0
4387,7603-USHJS,0.469094742746725,1
4388,9738-QLWTP,0.9252937228337221,0
4389,3721-CNZHX,0.9977592097986022,0
4390,6898-MDLZW,0.7871766032876656,0
4391,9389-ACWBI,0.4935166332946436,1
4392,8757-TFHHJ,0.629065201511305,0
4393,3422-WJOYD,0.9785503197751781,0
4394,6505-OZNPG,0.9463719722656678,0
4395,2972-YDYUW,0.8872506252510001,0
4396,0112-QWPNC,0.7709914392422909,0
4397,9888-ZCUMM,0.9780877442381981,0
4398,2672-HUYVI,0.24792915702327586,1
4399,7247-XOZPB,0.959759117191943,0
4400,4662-EKDPQ,0.5275428943531427,0
4401,3831-YCPUO,0.9914922050950868,0
4402,3797-VTIDR,0.3145917955613884,1
4403,7113-HIPFI,0.9800881661325278,0
4404,6131-JLWZM,0.9583710283274082,0
4405,3889-VWBID,0.9853644311668237,0
4406,3689-MOZGR,0.815034438713756,0
4407,1240-KNSEZ,0.47211351733949175,1
4408,8414-OOEEL,0.9412026868523587,0
4409,5935-FCCNB,0.3710766845375471,1
4410,5236-XMZJY,0.8964137743017675,0
4411,5928-QLDHB,0.5743534473009516,0
4412,5989-OMNJE,0.9224465234696374,0
4413,6680-WKXRZ,0.2265884012112414,1
4414,4193-ORFCL,0.3669419787631836,1
4415,0621-TSSMU,0.9891428040006622,0
4416,4815-GBTCD,0.5735330242872645,0
4417,6377-WHAOX,0.7020893693028367,0
4418,1114-CENIM,0.720620491689415,0
4419,0257-ZESQC,0.5691336305158862,0
4420,4710-FDUIZ,0.6228718324960429,0
4421,7359-WWYJV,0.9858380551979251,0
4422,7825-ECJRF,0.4376633572604281,1
4423,9480-BQJEI,0.9114837625317017,0
4424,3488-PGMQJ,0.44436111277858,1
4425,4737-HOBAX,0.9819873299597919,0
4426,2642-MAWLJ,0.9982778313816351,0
4427,8029-XYPWT,0.8915361533354657,0
4428,2519-LBNQL,0.679642460737258,0
4429,4116-IQRFR,0.9189644166822547,0
4430,5110-CHOPY,0.9599119563324022,0
4431,2040-LDIWQ,0.945976548554264,0
4432,7030-NJVDP,0.7172191666271412,0
4433,2828-SLQPF,0.7941881243414275,0
4434,0604-THJFP,0.9827362002777891,0
4435,0961-ZWLVI,0.847420888118961,0
4436,0804-YGEQV,0.9843264245977487,0
4437,3244-DCJWY,0.18294720709018933,1
4438,5766-FTRTS,0.9913271418389901,0
4439,1763-WQFUK,0.6183696061183652,0
4440,0475-RIJEP,0.49479718165328307,1
4441,7634-WSWDB,0.7103961437534219,0
4442,0314-TKOSI,0.7338911142260783,0
4443,0818-OCPZO,0.38231180912887297,1
4444,5032-MIYKT,0.2622375149298926,1
4445,6015-VVHHE,0.17275594446975875,1
4446,2894-QOJRX,0.5294468729062949,0
4447,0943-ZQPXH,0.7432867335364797,0
4448,8919-FYFQZ,0.658926868968426,0
4449,5119-KEPFY,0.5488780762553581,0
4450,8735-IJJEG,0.825987469803117,0
4451,7402-PWYJJ,0.8916527481557356,0
4452,4112-LUEIZ,0.34499058392065096,1
4453,3720-DBRWL,0.9954239312512123,0
4454,1623-NLDOT,0.8096297137859009,0
4455,0487-CRLZF,0.9811105806635891,0
4456,8076-FEZKJ,0.9796231234493633,0
4457,9039-ZVJDC,0.8221978497847531,0
4458,4439-YRNVD,0.8008952208405745,0
4459,9522-BNTHX,0.6971705251041164,0
4460,5295-PCJOO,0.43909172607183555,1
4461,2925-MXLSX,0.952248543128932,0
4462,5445-GLVOT,0.698485293765045,0
4463,9279-CJEOJ,0.5130128054319399,0
4464,7270-BDIOA,0.35980723485987537,1
4465,4510-PYUSH,0.7185528337446744,0
4466,7941-RCJOW,0.988455202032514,0
4467,0401-WDBXM,0.977554575798726,0
4468,1227-UDMZR,0.9937641959179652,0
4469,2626-URJFX,0.5106524311697033,0
4470,2925-VDZHY,0.9913288828095456,0
4471,8224-DWCKX,0.5790084312349347,0
4472,2819-GWENI,0.9994061825438837,0
4473,7619-PLRLP,0.9124860927467353,0
4474,4822-NGOCH,0.23402962282568618,1
4475,0772-GYEQQ,0.4199427493528264,1
4476,8990-YOZLV,0.9801876742060813,0
4477,1699-HPSBG,0.7011298495429606,0
4478,2800-VEQXM,0.5349911592808201,0
4479,2192-CKRLV,0.9645862746481499,0
4480,0374-AACSZ,0.6350524263485358,0
4481,1492-KGETH,0.8615887607292283,0
4482,7779-ORAEL,0.9552761890865309,0
4483,8874-EJNSR,0.9949076629659499,0
4484,7268-IGMFD,0.7105127245295358,0
4485,4581-LNWUM,0.6204669352114138,0
4486,4391-RESHN,0.4447407218981075,1
4487,7157-SMCFK,0.9753968219994346,0
4488,5515-AKOAJ,0.5534691965169166,0
4489,4568-KNYWR,0.9858169134794685,0
4490,4896-CPRPF,0.9481451919560808,0
4491,7394-FKDNK,0.32285232002110464,1
4492,8182-BJDSI,0.338584749225942,1
4493,2430-USGXP,0.27365023118957665,1
4494,4636-TVXVG,0.9980235247466742,0
4495,7794-JASDG,0.4481169830645131,1
4496,4702-IOQDC,0.15652738876613187,1
4497,9695-IDRZR,0.8611958598521411,0
4498,6481-ESCNL,0.6551856400572598,0
4499,8644-XYTSV,0.7554358150417831,0
4500,6556-DBKZF,0.9536561714653914,0
4501,8203-XJZRC,0.6421686810997614,0
4502,7880-XSOJX,0.6318995318177805,0
4503,2974-GGUXS,0.6411569650577726,0
4504,4697-LUPSU,0.841948699937037,0
4505,3957-SQXML,0.9839483018417908,0
4506,7302-ZHMHP,0.6803443754015202,0
4507,8735-NBLWT,0.9301478633462089,0
4508,8234-GSZYK,0.9889474575270218,0
4509,2082-CEFLT,0.27464251622413105,1
4510,5899-MQZZL,0.3841165855434585,1
4511,4785-FCIFB,0.9957941207135446,0
4512,7596-IIWYC,0.9959622908817651,0
4513,5339-TJFEK,0.7295363097185336,0
4514,5485-ITNPC,0.9689385941023515,0
4515,3195-TQDZX,0.8542109137771419,0
4516,8454-AATJP,0.9827888832663865,0
4517,7621-VPNET,0.7479932165033877,0
4518,3446-QDSZF,0.7002343509661042,0
4519,7168-HDQHG,0.9182291442254887,0
4520,4061-UKJWL,0.6380792681158443,0
4521,7683-CBDKJ,0.719845287711638,0
4522,0704-VCUMB,0.999278663483942,0
4523,3704-IEAXF,0.9908711427991744,0
4524,5349-IECLD,0.3327427654394045,1
4525,2511-ALLCS,0.9858801712209397,0
4526,5872-OEQNH,0.9314589870812179,0
4527,0929-HYQEW,0.6261688645449958,0
4528,4299-OPXEJ,0.9762441465205779,0
4529,5360-LJCNJ,0.9081162128877831,0
4530,3890-RTCMS,0.7233352470233563,0
4531,9837-FWLCH,0.8509001604862108,0
4532,8189-HBVRW,0.7969186556756225,0
4533,7005-CYUIL,0.9569997213580804,0
4534,7956-XQWGU,0.9561597518115783,0
4535,2041-JIJCI,0.7386120855276438,0
4536,9347-AERRL,0.9894130072490313,0
4537,6702-OHFWR,0.1521666520560719,1
4538,8894-JVDCV,0.8815716731484375,0
4539,9646-NMHXE,0.9965471675799997,0
4540,0142-GVYSN,0.9361085522864528,0
4541,2207-OBZNX,0.6588585090892153,0
4542,5995-SNNEW,0.3988262569508175,1
4543,4349-GFQHK,0.3679154422658042,1
4544,8232-UTFOZ,0.9981364205776572,0
4545,4598-ZADCK,0.9492708781457914,0
4546,2592-SEIFQ,0.4016961125251868,1
4547,6629-CZTTH,0.37117795069272935,1
4548,6048-QBXKL,0.5715874206777601,0
4549,4623-ZKHLY,0.9435459829879211,0
4550,6300-BWMJX,0.7639552790420393,0
4551,3756-VNWDH,0.8009302101429695,0
4552,4132-POCZS,0.7841373079587237,0
4553,7639-LIAYI,0.9850837697160288,0
4554,7130-YXBRO,0.6808390841293727,0
4555,3086-RUCRN,0.856813015777557,0
4556,6147-CBCRA,0.9454900964764698,0
4557,7473-ZBDSN,0.9906995995082538,0
4558,4667-OHGKG,0.5338456529737714,0
4559,8405-IGQFX,0.914785675548806,0
4560,3932-CMDTD,0.46620663453280714,1
4561,7774-OJSXI,0.5916794222450383,0
4562,5175-WLYXL,0.6318230468865413,0
4563,8309-PPCED,0.9870097605097271,0
4564,6032-IGALN,0.39217657805881684,1
4565,0887-HJGAR,0.26744582595206323,1
4566,7021-XSNYE,0.9426909415071759,0
4567,0363-QJVFX,0.5721997702967033,0
4568,8261-GWDBQ,0.9160459000780158,0
4569,4873-ILOLJ,0.4944123228276628,1
4570,4523-WXCEF,0.5506415470977855,0
4571,0018-NYROU,0.6445573256310901,0
4572,0032-PGELS,0.5208537002909955,0
4573,8740-CRYFY,0.11161138592534173,1
4574,0769-MURVM,0.9940042105965289,0
4575,2126-GSEGL,0.9876168243887005,0
4576,5269-NRGDP,0.838565128530947,0
4577,1843-TLSGD,0.9976854011926438,0
4578,3806-DXQOM,0.4185915755967814,1
4579,3981-QSVQI,0.8959614833412943,0
4580,8981-FJGLA,0.5044915691405482,0
4581,0867-LDTTC,0.7509368659307608,0
4582,5016-ETTFF,0.5109883880367216,0
4583,7854-EDSSA,0.6528146447884363,0
4584,9795-NREXC,0.9801122524331735,0
4585,1599-MMYRQ,0.9807301575906239,0
